run;n_agents;manager_ts_utc;agent_max_ts_utc;duration_ms
1;4;2026-01-09 08:26:27,262;2026-01-09 08:26:27,752;490
2;4;2026-01-09 08:28:36,665;2026-01-09 08:28:37,004;339
3;4;2026-01-09 08:30:45,509;2026-01-09 08:30:45,784;275
4;4;2026-01-09 08:32:54,599;2026-01-09 08:32:54,870;271
5;4;2026-01-09 08:35:03,515;2026-01-09 08:35:03,882;367
6;4;2026-01-09 08:37:12,251;2026-01-09 08:37:12,534;283
7;4;2026-01-09 08:39:20,990;2026-01-09 08:39:21,251;261
8;4;2026-01-09 08:41:29,936;2026-01-09 08:41:30,215;279
9;4;2026-01-09 08:43:38,995;2026-01-09 08:43:39,364;369
10;4;2026-01-09 08:45:48,095;2026-01-09 08:45:48,358;263
11;4;2026-01-09 08:47:56,595;2026-01-09 08:47:56,877;282
12;4;2026-01-09 08:50:05,529;2026-01-09 08:50:05,807;278
13;4;2026-01-09 08:52:12,280;2026-01-09 08:52:12,650;370
14;4;2026-01-09 08:54:21,263;2026-01-09 08:54:21,639;376
15;4;2026-01-09 08:56:30,360;2026-01-09 08:56:30,717;357
16;4;2026-01-09 08:58:39,264;2026-01-09 08:58:39,639;375
17;4;2026-01-09 09:00:47,991;2026-01-09 09:00:48,398;407
18;4;2026-01-09 09:02:57,146;2026-01-09 09:02:57,557;411
19;4;2026-01-09 09:05:06,260;2026-01-09 09:05:06,564;304
20;4;2026-01-09 09:07:15,348;2026-01-09 09:07:15,608;260
