run;n_agents;manager_ts_utc;agent_max_ts_utc;duration_ms
1;2;2026-01-08 21:11:47,394;2026-01-08 21:11:47,759;365
2;2;2026-01-08 21:13:55,198;2026-01-08 21:13:55,428;230
3;2;2026-01-08 21:16:00,568;2026-01-08 21:16:00,900;332
4;2;2026-01-08 21:18:06,489;2026-01-08 21:18:06,808;319
5;2;2026-01-08 21:20:14,352;2026-01-08 21:20:14,564;212
6;2;2026-01-08 21:22:20,196;2026-01-08 21:22:20,523;327
7;2;2026-01-08 21:24:25,601;2026-01-08 21:24:25,825;224
8;2;2026-01-08 21:26:31,435;2026-01-08 21:26:31,665;230
9;2;2026-01-08 21:28:39,690;2026-01-08 21:28:39,903;213
10;2;2026-01-08 21:30:44,960;2026-01-08 21:30:45,294;334
11;2;2026-01-08 21:32:52,889;2026-01-08 21:32:53,118;229
12;2;2026-01-08 21:34:58,309;2026-01-08 21:34:58,533;224
13;2;2026-01-08 21:37:03,795;2026-01-08 21:37:04,145;350
14;2;2026-01-08 21:39:09,701;2026-01-08 21:39:09,940;239
15;2;2026-01-08 21:41:14,871;2026-01-08 21:41:15,211;340
16;2;2026-01-08 21:43:20,565;2026-01-08 21:43:20,923;358
17;2;2026-01-08 21:45:28,360;2026-01-08 21:45:28,701;341
18;2;2026-01-08 21:47:33,771;2026-01-08 21:47:34,172;401
19;2;2026-01-08 21:49:39,676;2026-01-08 21:49:39,884;208
20;2;2026-01-08 21:51:47,457;2026-01-08 21:51:47,800;343
