run;n_agents;manager_ts_utc;agent_neg_max_ts_utc;negotiation_ms;agent_last_max_ts_utc;total_ms
1;8;2026-01-10 22:58:57,704;2026-01-10 22:58:58,241;537;2026-01-10 22:58:58,369;665
1;8;2026-01-11 00:08:54,519;2026-01-11 00:08:54,987;468;2026-01-11 00:08:55,098;579
1;8;2026-01-11 00:40:03,192;2026-01-11 00:40:03,639;447;2026-01-11 00:40:03,799;607
1;8;2026-01-11 01:11:10,484;2026-01-11 01:11:10,983;499;2026-01-11 01:11:11,138;654
1;8;2026-01-11 01:42:18,004;2026-01-11 01:42:18,412;408;2026-01-11 01:42:18,562;558
1;8;2026-01-11 02:13:29,332;2026-01-11 02:13:29,820;488;2026-01-11 02:13:29,972;640
1;8;2026-01-11 02:44:42,317;2026-01-11 02:44:42,705;388;2026-01-11 02:44:42,868;551
1;8;2026-01-11 03:15:52,520;2026-01-11 03:15:52,901;381;2026-01-11 03:15:53,065;545
1;8;2026-01-11 03:47:03,213;2026-01-11 03:47:03,695;482;2026-01-11 03:47:03,865;652
1;8;2026-01-11 04:18:10,655;2026-01-11 04:18:11,226;571;2026-01-11 04:18:11,363;708
1;8;2026-01-11 04:49:24,588;2026-01-11 04:49:24,969;381;2026-01-11 04:49:25,107;519
1;8;2026-01-11 05:20:37,266;2026-01-11 05:20:37,898;632;2026-01-11 05:20:38,009;743
1;8;2026-01-11 05:51:47,055;2026-01-11 05:51:47,449;394;2026-01-11 05:51:47,605;550
1;8;2026-01-11 06:23:00,700;2026-01-11 06:23:01,279;579;2026-01-11 06:23:01,409;709
1;8;2026-01-11 06:54:10,088;2026-01-11 06:54:10,563;475;2026-01-11 06:54:10,726;638
1;8;2026-01-11 07:25:20,101;2026-01-11 07:25:20,530;429;2026-01-11 07:25:20,682;581
1;8;2026-01-11 07:56:31,925;2026-01-11 07:56:32,478;553;2026-01-11 07:56:32,632;707
1;8;2026-01-11 08:27:44,382;2026-01-11 08:27:44,859;477;2026-01-11 08:27:44,954;572
1;8;2026-01-11 08:59:01,059;2026-01-11 08:59:01,461;402;2026-01-11 08:59:01,658;599
1;8;2026-01-11 09:30:16,111;2026-01-11 09:30:16,739;628;2026-01-11 09:30:16,919;808
1;8;2026-01-11 10:01:28,229;2026-01-11 10:01:28,590;361;2026-01-11 10:01:28,754;525
1;8;2026-01-11 10:32:41,285;2026-01-11 10:32:41,699;414;2026-01-11 10:32:41,838;553
1;8;2026-01-11 11:03:53,358;2026-01-11 11:03:53,970;612;2026-01-11 11:03:54,087;729
1;8;2026-01-11 11:35:05,127;2026-01-11 11:35:05,668;541;2026-01-11 11:35:05,792;665
1;8;2026-01-11 12:06:15,804;2026-01-11 12:06:16,320;516;2026-01-11 12:06:16,439;635
1;8;2026-01-11 12:37:29,420;2026-01-11 12:37:29,893;473;2026-01-11 12:37:30,052;632
1;8;2026-01-11 13:08:41,136;2026-01-11 13:08:41,636;500;2026-01-11 13:08:41,729;593
1;8;2026-01-11 13:39:55,292;2026-01-11 13:39:55,779;487;2026-01-11 13:39:55,928;636
1;8;2026-01-11 14:11:08,399;2026-01-11 14:11:08,770;371;2026-01-11 14:11:08,934;535
1;8;2026-01-11 14:42:19,710;2026-01-11 14:42:20,061;351;2026-01-11 14:42:20,203;493
1;8;2026-01-11 15:13:29,085;2026-01-11 15:13:29,559;474;2026-01-11 15:13:29,671;586
