run;n_agents;manager_ts_utc;agent_neg_max_ts_utc;negotiation_ms;agent_last_max_ts_utc;total_ms
1;4;2026-01-10 22:51:45,396;2026-01-10 22:51:45,763;367;2026-01-10 22:51:45,800;404
1;4;2026-01-11 00:02:14,807;2026-01-11 00:02:15,122;315;2026-01-11 00:02:15,163;356
1;4;2026-01-11 00:33:21,304;2026-01-11 00:33:21,567;263;2026-01-11 00:33:21,601;297
1;4;2026-01-11 01:04:31,112;2026-01-11 01:04:31,402;290;2026-01-11 01:04:31,442;330
1;4;2026-01-11 01:35:38,097;2026-01-11 01:35:38,464;367;2026-01-11 01:35:38,504;407
1;4;2026-01-11 02:06:49,316;2026-01-11 02:06:49,687;371;2026-01-11 02:06:49,727;411
1;4;2026-01-11 02:38:00,375;2026-01-11 02:38:00,732;357;2026-01-11 02:38:00,807;432
1;4;2026-01-11 03:09:10,743;2026-01-11 03:09:11,138;395;2026-01-11 03:09:11,205;462
1;4;2026-01-11 03:40:23,259;2026-01-11 03:40:23,614;355;2026-01-11 03:40:23,649;390
1;4;2026-01-11 04:11:31,259;2026-01-11 04:11:31,628;369;2026-01-11 04:11:31,653;394
1;4;2026-01-11 04:42:42,464;2026-01-11 04:42:42,740;276;2026-01-11 04:42:42,776;312
1;4;2026-01-11 05:13:54,593;2026-01-11 05:13:54,945;352;2026-01-11 05:13:54,982;389
1;4;2026-01-11 05:45:05,217;2026-01-11 05:45:05,580;363;2026-01-11 05:45:05,609;392
1;4;2026-01-11 06:16:18,789;2026-01-11 06:16:19,251;462;2026-01-11 06:16:19,298;509
1;4;2026-01-11 06:47:29,876;2026-01-11 06:47:30,266;390;2026-01-11 06:47:30,311;435
1;4;2026-01-11 07:18:38,407;2026-01-11 07:18:38,666;259;2026-01-11 07:18:38,709;302
1;4;2026-01-11 07:49:50,196;2026-01-11 07:49:50,546;350;2026-01-11 07:49:50,581;385
1;4;2026-01-11 08:21:02,223;2026-01-11 08:21:02,578;355;2026-01-11 08:21:02,611;388
1;4;2026-01-11 08:52:18,859;2026-01-11 08:52:19,288;429;2026-01-11 08:52:19,328;469
1;4;2026-01-11 09:23:33,964;2026-01-11 09:23:34,387;423;2026-01-11 09:23:34,410;446
1;4;2026-01-11 09:54:45,949;2026-01-11 09:54:46,267;318;2026-01-11 09:54:46,292;343
1;4;2026-01-11 10:25:59,428;2026-01-11 10:25:59,700;272;2026-01-11 10:25:59,743;315
1;4;2026-01-11 10:57:11,087;2026-01-11 10:57:11,542;455;2026-01-11 10:57:11,568;481
1;4;2026-01-11 11:28:23,081;2026-01-11 11:28:23,315;234;2026-01-11 11:28:23,362;281
1;4;2026-01-11 11:59:35,703;2026-01-11 11:59:35,962;259;2026-01-11 11:59:35,994;291
1;4;2026-01-11 12:30:47,223;2026-01-11 12:30:47,706;483;2026-01-11 12:30:47,728;505
1;4;2026-01-11 13:01:59,090;2026-01-11 13:01:59,473;383;2026-01-11 13:01:59,523;433
1;4;2026-01-11 13:33:12,988;2026-01-11 13:33:13,354;366;2026-01-11 13:33:13,386;398
1;4;2026-01-11 14:04:26,541;2026-01-11 14:04:27,042;501;2026-01-11 14:04:27,088;547
1;4;2026-01-11 14:35:37,655;2026-01-11 14:35:38,028;373;2026-01-11 14:35:38,065;410
1;4;2026-01-11 15:06:47,279;2026-01-11 15:06:47,789;510;2026-01-11 15:06:47,840;561
