run;n_agents;manager_ts_utc;agent_neg_max_ts_utc;negotiation_ms;agent_last_max_ts_utc;total_ms
1;16;2026-01-10 23:11:58,921;2026-01-10 23:11:59,631;710;2026-01-10 23:12:00,258;1337
1;16;2026-01-11 00:15:39,315;2026-01-11 00:15:40,173;858;2026-01-11 00:15:40,717;1402
1;16;2026-01-11 00:46:48,287;2026-01-11 00:46:49,083;796;2026-01-11 00:46:49,620;1333
1;16;2026-01-11 01:17:55,412;2026-01-11 01:17:56,260;848;2026-01-11 01:17:56,930;1518
1;16;2026-01-11 01:49:03,223;2026-01-11 01:49:04,099;876;2026-01-11 01:49:04,634;1411
1;16;2026-01-11 02:20:14,472;2026-01-11 02:20:15,221;749;2026-01-11 02:20:15,788;1316
1;16;2026-01-11 02:51:27,822;2026-01-11 02:51:28,644;822;2026-01-11 02:51:29,331;1509
1;16;2026-01-11 03:22:37,560;2026-01-11 03:22:38,673;1113;2026-01-11 03:22:39,243;1683
1;16;2026-01-11 03:53:47,916;2026-01-11 03:53:48,793;877;2026-01-11 03:53:49,391;1475
1;16;2026-01-11 04:24:56,116;2026-01-11 04:24:56,874;758;2026-01-11 04:24:57,431;1315
1;16;2026-01-11 04:56:10,091;2026-01-11 04:56:10,949;858;2026-01-11 04:56:11,464;1373
1;16;2026-01-11 05:27:22,708;2026-01-11 05:27:23,676;968;2026-01-11 05:27:24,232;1524
1;16;2026-01-11 05:58:32,361;2026-01-11 05:58:33,338;977;2026-01-11 05:58:33,870;1509
1;16;2026-01-11 06:29:46,040;2026-01-11 06:29:46,919;879;2026-01-11 06:29:47,568;1528
1;16;2026-01-11 07:00:55,215;2026-01-11 07:00:56,012;797;2026-01-11 07:00:56,633;1418
1;16;2026-01-11 07:32:05,275;2026-01-11 07:32:06,253;978;2026-01-11 07:32:06,881;1606
1;16;2026-01-11 08:03:17,426;2026-01-11 08:03:18,334;908;2026-01-11 08:03:18,944;1518
1;16;2026-01-11 08:34:29,893;2026-01-11 08:34:30,721;828;2026-01-11 08:34:31,439;1546
1;16;2026-01-11 09:05:46,860;2026-01-11 09:05:47,659;799;2026-01-11 09:05:48,308;1448
1;16;2026-01-11 09:37:01,192;2026-01-11 09:37:02,240;1048;2026-01-11 09:37:02,850;1658
1;16;2026-01-11 10:08:14,738;2026-01-11 10:08:15,705;967;2026-01-11 10:08:16,308;1570
1;16;2026-01-11 10:39:27,009;2026-01-11 10:39:28,069;1060;2026-01-11 10:39:28,639;1630
1;16;2026-01-11 11:10:38,355;2026-01-11 11:10:39,275;920;2026-01-11 11:10:39,883;1528
1;16;2026-01-11 11:41:50,283;2026-01-11 11:41:51,189;906;2026-01-11 11:41:51,769;1486
1;16;2026-01-11 12:13:01,082;2026-01-11 12:13:02,051;969;2026-01-11 12:13:02,642;1560
1;16;2026-01-11 12:44:14,962;2026-01-11 12:44:15,757;795;2026-01-11 12:44:16,401;1439
1;16;2026-01-11 13:15:26,007;2026-01-11 13:15:26,956;949;2026-01-11 13:15:27,487;1480
1;16;2026-01-11 13:46:40,900;2026-01-11 13:46:41,877;977;2026-01-11 13:46:42,558;1658
1;16;2026-01-11 14:17:53,629;2026-01-11 14:17:54,473;844;2026-01-11 14:17:54,924;1295
1;16;2026-01-11 14:49:04,441;2026-01-11 14:49:05,319;878;2026-01-11 14:49:05,771;1330
1;16;2026-01-11 15:20:14,431;2026-01-11 15:20:15,088;657;2026-01-11 15:20:15,749;1318
